timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
70700,-38.984375,-21,-38.984375,9990.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
70800,-1.859375,-21,-1.859375,9989.0,0,0.0,5256.0,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
70900,57.078125,-23,57.078125,9986.0,0,0.0,5256.0,0,0.0,1256.0,0,0.0,756.0,0,0.0,259.5,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71000,54.125,-23,54.125,9987.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71100,72.171875,-23,72.171875,9986.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.5,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71200,99.703125,-23,99.703125,9985.0,0,0.0,5254.0,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71300,96.515625,-23,96.515625,9985.0,0,0.0,5253.0,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71400,146.765625,-23,146.765625,9983.0,0,0.0,5252.0,0,0.0,1251.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71500,126.296875,-23,126.296875,9983.0,0,0.0,5253.0,0,0.0,1251.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71600,92.609375,-23,92.609375,9985.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.5,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71700,110.5,-23,110.5,9984.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71800,130.140625,-18,130.140625,9983.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
71900,213.765625,-18,213.765625,9981.0,0,0.0,5253.0,0,0.0,1252.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
72000,161.03125,-18,161.03125,9984.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.5,0,0.0,168.5,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
72100,191.421875,-18,191.421875,9982.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
72200,187.140625,-18,187.140625,9982.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.0,0,0.0,261.0,0,0.0,170.5,0,0.0,98.0,0,0.0,47.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72300,190.28125,-18,190.28125,9977.5,0,0.0,5255.5,0,0.0,1257.5,0,0.0,757.0,0,0.0,260.5,0,0.0,170.5,0,0.0,97.5,0,0.0,47.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72400,225.734375,-18,225.734375,9980.0,0,0.0,5256.0,0,0.0,1257.5,0,0.0,757.0,0,0.0,261.0,0,0.0,170.5,0,0.0,98.0,0,0.0,47.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72500,263.03125,-18,263.03125,9978.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72600,218.28125,-18,218.28125,9980.0,0,0.0,5259.0,0,0.0,1259.0,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,99.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72700,228.984375,-21,228.984375,9980.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72800,195.078125,-21,195.078125,9978.0,0,0.0,5257.0,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,99.0,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
72900,250.65625,-21,250.65625,9980.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
73000,304.859375,-21,304.859375,9977.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.5,0,0.0,261.0,0,0.0,170.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
73100,239.1875,-21,239.1875,9980.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
73200,239.59375,-21,239.59375,9980.0,0,0.0,5257.0,0,0.0,1257.5,0,0.0,757.0,0,0.0,260.5,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73300,250.9375,-21,250.9375,9980.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73400,276.78125,-21,276.78125,9979.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73500,332.015625,-21,332.015625,9976.0,0,0.0,5255.0,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73600,299.0,-21,299.0,9977.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73700,301.265625,-21,301.265625,9977.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.5,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73800,299.15625,-21,299.15625,9977.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
73900,346.078125,-21,346.078125,9975.0,0,0.0,5257.0,0,0.0,1257.5,0,0.0,757.0,0,0.0,260.5,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74000,362.421875,-21,362.421875,9970.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.5,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74100,390.171875,-21,390.171875,9973.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74200,423.046875,-21,423.046875,9972.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74300,409.078125,-21,409.078125,9972.0,0,0.0,5257.0,0,0.0,1257.0,0,0.0,757.0,0,0.0,260.5,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74400,428.59375,-21,428.59375,9971.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74500,369.875,-21,369.875,9974.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74600,306.21875,-21,306.21875,9977.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74700,268.5,-21,268.5,9979.0,0,0.0,5256.0,0,0.0,1256.0,0,0.0,756.0,0,0.0,259.5,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74800,258.40625,-21,258.40625,9979.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.5,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
74900,266.5625,-21,266.5625,9979.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75000,234.53125,-21,234.53125,9976.5,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75100,230.890625,-21,230.890625,9981.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.5,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75200,277.8125,-21,277.8125,9978.5,0,0.0,5255.5,0,0.0,1250.0,0,0.0,751.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75300,342.03125,-21,342.03125,9975.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.0,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75400,312.828125,-21,312.828125,9977.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75500,325.9375,-21,325.9375,9976.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75600,384.796875,-21,384.796875,9973.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75700,402.65625,-21,402.65625,9973.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75800,408.3125,-21,408.3125,9972.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
75900,441.625,-21,441.625,9971.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.5,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76000,395.546875,-21,395.546875,9973.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.5,0,0.0,169.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76100,357.640625,-21,357.640625,9975.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.5,0,0.0,169.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76200,430.6875,-21,430.6875,9971.0,0,0.0,5254.5,0,0.0,1253.5,0,0.0,753.5,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76300,490.703125,-21,490.703125,9968.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.5,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76400,512.59375,-21,512.59375,9967.0,0,0.0,5255.0,0,0.0,1255.0,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76500,597.4375,-21,597.4375,9963.0,0,0.0,5255.0,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76600,646.578125,-21,646.578125,9961.0,0,0.0,5255.0,0,0.0,1255.0,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76700,641.125,-21,641.125,9961.0,0,0.0,5255.0,0,0.0,1255.0,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76800,705.78125,-21,705.78125,9958.0,0,0.0,5254.0,0,0.0,1253.5,0,0.0,754.0,0,0.0,258.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
76900,788.796875,-21,788.796875,9954.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77000,840.8125,-21,840.8125,9952.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77100,797.828125,-21,797.828125,9954.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.5,0,0.0,94.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77200,781.71875,-21,781.71875,9954.5,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.5,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77300,755.578125,-21,755.578125,9956.0,0,0.0,5252.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.5,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77400,810.0625,-21,810.0625,9953.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77500,807.859375,-21,807.859375,9953.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77600,816.71875,-21,816.71875,9953.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77700,760.953125,-21,760.953125,9955.5,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77800,717.4375,-21,717.4375,9953.5,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.5,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
77900,770.125,-21,770.125,9955.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78000,818.46875,-21,818.46875,9953.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78100,803.75,-21,803.75,9953.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78200,788.40625,-21,788.40625,9954.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78300,788.5,-21,788.5,9954.0,0,0.0,5255.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78400,810.578125,-21,810.578125,9953.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78500,827.375,-21,827.375,9952.0,0,0.0,5254.0,0,0.0,1254.0,0,0.0,754.0,0,0.0,258.0,0,0.0,168.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78600,855.140625,-21,855.140625,9951.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78700,936.390625,-18,936.390625,9947.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78800,959.265625,-18,959.265625,9947.0,0,0.0,5254.5,0,0.0,1259.5,0,0.0,758.5,0,0.0,260.0,0,0.0,169.5,0,0.0,97.0,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
78900,985.90625,-18,985.90625,9946.0,0,0.0,5256.0,0,0.0,1256.0,0,0.0,756.0,0,0.0,259.5,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79000,926.703125,-18,926.703125,9949.0,0,0.0,5256.0,0,0.0,1256.0,0,0.0,756.0,0,0.0,259.5,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79100,904.484375,-18,904.484375,9950.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79200,888.140625,-18,888.140625,9951.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79300,822.15625,-18,822.15625,9955.0,0,0.0,5257.5,0,0.0,1252.0,0,0.0,753.5,0,0.0,259.5,0,0.0,169.5,0,0.0,97.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
79400,840.921875,-18,840.921875,9954.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
79500,841.59375,-18,841.59375,9954.0,0,0.0,5257.0,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.5,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79600,827.90625,-18,827.90625,9954.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,262.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
79700,809.5625,-18,809.5625,9955.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.5,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79800,797.265625,-18,797.265625,9956.0,0,0.0,5257.0,0,0.0,1257.5,0,0.0,757.0,0,0.0,261.0,0,0.0,170.5,0,0.0,97.5,0,0.0,47.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
79900,777.921875,-18,777.921875,9957.0,0,0.0,5256.0,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.0,0,0.0,48.0,0,0.0,15.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
80000,733.59375,-18,733.59375,9960.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.5,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,48.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80100,743.109375,-18,743.109375,9959.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,762.0,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80200,690.75,-18,690.75,9962.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80300,705.28125,-18,705.28125,9965.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80400,703.0625,-18,703.0625,9957.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.0,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80500,741.75,-18,741.75,9959.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80600,802.390625,-18,802.390625,9956.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80700,758.453125,-18,758.453125,9958.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.0,0,0.0,265.5,0,0.0,174.5,0,0.0,101.5,0,0.0,49.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
80800,757.5625,-18,757.5625,9958.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
